48.3,33.3,68.0,80.9,16.5,84.8,4.8,82.3,33.0,64.8
61.0,93.7,90.0,52.8,50.3,79.5,59.6,85.3,47.4,37.6
48.9,82.6,42.8,33.2,8.4,66.0,0.9,93.5,33.4,44.7
87.0,40.0,81.5,58.6,10.2,78.0,39.0,19.8,71.8,48.1
15.3,17.1,56.1,98.8,44.9,14.4,39.6,7.3,76.2,69.4
10.4,68.0,91.8,13.7,63.8,92.0,0.0,37.8,55.5,52.0
70.1,18.0,24.5,56.5,6.8,0.5,42.7,47.3,68.1,99.0
86.1,70.9,71.9,16.7,97.4,90.9,1.5,69.1,42.3,58.3
94.6,37.3,80.7,60.7,88.0,69.9,89.5,25.4,21.5,81.8
90.5,13.7,79.2,46.9,29.6,93.3,61.9,98.4,94.8,39.8
55.7,55.5,82.2,66.7,1.5,8.9,80.6,46.9,37.9,56.9
38.5,42.8,33.6,97.7,45.5,24.0,65.4,75.1,84.0,56.5
34.4,60.6,7.1,93.6,8.5,35.1,71.3,55.2,98.4,52.6
75.8,77.2,49.5,38.8,15.9,86.3,7.5,26.0,98.0,37.0
67.7,48.2,20.4,37.1,57.8,86.5,47.3,37.5,22.3,48.1
60.5,33.5,50.7,17.4,49.1,84.7,1.8,69.5,81.3,87.7
80.6,9.2,30.5,33.7,39.1,7.1,9.2,32.1,93.9,46.9
72.8,10.4,0.1,46.2,16.3,1.0,43.7,31.5,69.0,3.6
70.2,73.3,70.4,79.7,92.0,27.0,99.3,66.7,37.4,83.8
100.0,81.3,51.0,2.5,29.4,55.2,69.5,49.3,89.4,89.3
48.6,15.0,24.5,40.9,0.8,17.5,88.7,61.0,45.9,14.1
44.9,50.7,9.3,18.3,23.2,46.6,29.9,88.3,39.6,73.6
52.4,75.7,7.4,12.9,14.3,66.4,40.7,99.0,16.3,80.7
55.1,85.9,58.4,99.4,87.2,86.8,32.2,68.8,29.0,3.0
14.4,10.7,81.3,74.2,86.0,93.0,85.3,37.8,31.3,42.1
66.7,79.6,31.7,3.6,42.1,28.7,41.3,75.9,96.0,23.0
44.7,86.8,18.7,52.7,91.0,41.3,79.4,41.5,98.2,99.9
48.4,31.6,12.5,10.6,44.2,29.8,27.2,46.6,26.7,10.1
81.3,89.6,95.6,43.5,36.1,49.2,30.3,76.9,72.1,84.6
37.6,46.2,39.8,37.9,26.8,15.0,31.5,61.5,94.4,52.9
89.0,78.3,30.7,95.6,59.2,86.2,56.8,73.3,42.4,20.1
69.0,28.8,95.7,77.7,76.6,98.5,42.5,64.8,38.6,10.7
8.1,35.7,23.0,40.3,7.7,59.9,29.6,71.0,29.5,28.6
10.7,26.2,84.9,41.5,64.8,40.6,96.5,41.1,69.3,7.4
54.6,36.1,93.9,31.7,41.6,60.9,77.9,84.1,56.6,15.4
48.3,3.3,58.2,31.5,47.4,22.1,95.4,45.7,54.3,76.4
98.1,35.8,85.7,22.5,76.5,52.5,27.0,40.5,38.7,30.6
45.4,6.8,37.9,96.7,22.3,2.1,87.7,81.2,37.5,3.1
82.0,81.0,82.2,8.0,27.7,12.8,85.8,16.6,39.6,90.0
96.2,59.9,19.7,37.2,33.6,81.4,45.8,34.7,8.2,29.3
46.8,43.7,22.7,71.9,85.3,83.2,12.8,25.1,49.0,71.1
68.3,5.0,75.4,6.5,87.0,26.0,75.7,1.9,23.3,46.8
90.5,30.8,20.5,22.3,71.8,58.1,82.2,79.7,40.8,33.7
35.9,84.7,32.2,57.3,73.0,1.5,57.9,34.2,85.3,99.6
46.6,59.3,45.6,68.1,32.9,93.2,35.1,77.9,98.5,16.9
33.4,10.4,84.9,76.4,54.0,45.2,46.0,77.2,26.1,35.8
61.5,68.9,0.1,83.4,43.6,44.1,39.2,58.8,54.0,79.9
34.5,92.3,13.2,7.9,39.2,83.2,7.5,74.8,80.8,46.2
10.6,64.1,37.9,87.2,2.1,19.9,53.8,94.6,91.4,66.1
8.5,27.2,11.8,81.1,11.0,94.7,93.7,87.6,10.5,11.5
67.3,29.9,35.6,41.3,71.3,35.6,48.1,88.5,35.9,28.2
25.9,70.1,51.1,75.5,14.5,0.9,59.7,47.6,15.0,80.7
97.1,30.8,50.7,6.8,55.4,78.6,5.4,17.5,0.1,78.9
13.8,29.1,52.2,48.2,18.0,87.8,35.3,29.3,86.7,16.9
31.3,30.4,86.5,84.4,63.8,87.8,45.9,47.4,27.9,31.9
81.7,82.1,21.6,86.6,23.5,93.4,9.0,66.6,44.3,53.4
87.9,89.7,36.1,72.5,84.4,39.6,1.0,23.2,43.9,78.3
69.6,23.2,1.1,32.5,53.4,27.1,82.5,71.9,36.1,21.7
39.7,8.6,30.1,92.5,89.8,20.1,1.8,45.0,62.6,7.9
43.7,59.8,55.6,89.9,60.6,47.3,31.4,87.8,89.5,47.8
51.2,75.2,93.7,93.6,64.9,56.9,34.4,35.6,36.7,85.2
36.5,49.8,18.1,41.2,56.5,31.1,84.6,26.0,66.1,24.1
91.2,25.2,32.9,58.4,54.4,37.1,66.7,84.0,64.0,42.6
4.0,79.5,86.0,52.1,23.9,90.5,49.9,56.0,72.7,45.8
50.8,85.3,66.0,69.3,88.7,37.4,3.3,77.1,21.0,56.2
93.9,75.2,88.1,97.3,15.7,84.0,71.6,89.5,62.6,57.1
4.1,24.6,39.9,47.0,69.4,81.2,26.3,79.6,48.7,89.7
97.7,42.2,68.4,42.4,34.1,3.7,56.2,0.0,1.0,51.3
69.1,54.6,44.8,35.0,35.6,3.9,22.4,52.5,64.0,41.3
67.6,72.2,69.1,67.3,17.0,71.9,58.4,82.7,13.3,46.9
93.8,61.5,18.4,48.6,79.4,47.2,3.1,31.5,85.5,71.4
0.6,56.1,31.7,77.2,43.5,34.1,20.5,74.0,53.3,34.1
46.8,55.4,9.8,13.1,36.2,16.1,18.7,74.5,7.0,74.9
94.2,2.9,41.0,38.5,0.9,39.5,67.0,14.3,67.2,98.8
24.6,43.7,27.1,74.3,73.1,46.6,39.1,74.6,51.3,96.6
93.2,93.1,85.4,62.1,1.7,70.5,31.2,96.6,8.0,58.8
22.6,35.3,46.8,34.3,53.2,25.1,30.0,4.3,78.3,1.6
18.4,34.6,5.7,65.8,31.5,70.9,37.4,68.4,97.9,51.7
1.0,4.5,19.4,71.8,96.9,45.8,83.3,74.5,29.0,77.9
13.4,61.6,18.9,69.8,21.8,63.0,78.7,95.8,36.6,30.0
82.8,62.7,39.7,4.4,62.7,22.1,88.1,74.3,76.6,21.4
74.2,20.9,85.9,54.3,0.2,96.8,60.4,14.8,87.1,85.1
71.2,2.7,6.1,61.1,81.9,8.7,4.5,33.1,50.6,88.4
52.7,29.7,92.6,86.6,50.8,56.6,6.8,60.9,44.2,66.7
87.5,61.7,63.8,60.0,94.7,0.1,35.6,91.1,47.2,69.9
34.3,84.8,11.0,81.3,92.4,64.0,12.1,16.9,90.3,56.1
26.0,63.6,31.9,20.9,62.0,96.8,22.5,32.5,55.7,94.5
1.0,59.6,81.1,5.2,91.3,26.6,22.9,0.5,81.9,71.4
9.2,87.0,84.9,16.7,76.4,63.1,42.3,84.3,88.4,21.5
80.9,25.0,69.3,91.8,36.8,10.7,88.1,91.9,10.7,42.0
1.3,38.5,11.3,47.8,48.3,27.4,3.3,55.5,37.3,25.9
40.3,35.7,61.0,30.4,72.9,87.3,40.6,43.5,85.7,51.7
88.6,98.9,33.7,44.6,44.6,93.8,25.5,18.6,24.4,84.2
66.8,8.8,34.9,49.2,55.4,97.6,65.3,7.9,94.6,17.5
96.0,20.8,85.5,39.6,70.2,54.9,84.0,72.9,83.3,99.0
21.1,41.4,91.8,40.1,63.2,87.3,18.9,3.1,91.0,91.6
92.7,90.0,46.2,55.1,34.0,23.8,35.9,53.6,45.0,20.2
87.1,25.3,98.9,98.7,75.8,83.1,98.7,58.8,11.3,67.9
84.2,35.6,18.6,44.5,58.9,26.0,56.7,40.2,61.2,62.4
20.0,67.0,47.9,8.7,1.9,32.4,67.0,90.5,93.3,78.8
93.3,69.5,12.0,20.3,74.6,40.9,15.5,11.1,84.1,61.1
17.7,18.8,98.5,58.7,43.1,74.5,0.8,31.8,73.9,3.8
58.8,7.6,92.2,46.0,45.8,52.0,74.7,76.6,73.1,6.4
15.7,8.7,33.3,6.4,59.7,25.3,17.3,84.8,61.9,42.8
40.6,74.0,48.0,65.6,37.6,26.2,31.0,20.6,22.2,22.4
93.5,62.7,4.0,1.7,27.9,80.3,46.6,49.8,54.6,57.4
19.3,90.9,88.5,62.3,0.3,81.2,72.8,44.7,53.0,8.8
27.1,45.7,83.5,76.6,42.8,57.9,22.2,79.3,22.0,73.8
14.3,33.0,91.6,82.1,47.3,44.2,52.9,25.7,99.2,4.5
7.6,91.0,90.2,12.2,35.0,30.3,57.9,20.8,58.3,75.5
47.3,97.0,37.7,77.8,88.2,97.5,0.7,9.2,78.8,5.0
83.0,78.9,11.2,83.6,64.0,89.9,12.5,75.0,99.5,35.4
25.2,60.8,51.7,74.1,65.4,98.9,69.8,42.7,69.5,73.5
37.7,71.4,27.6,68.5,89.5,10.5,62.2,11.4,7.5,63.9
24.8,39.4,99.5,16.0,43.9,47.6,71.6,85.3,87.4,89.0
13.7,82.1,48.8,9.6,60.5,51.3,70.5,44.6,98.9,34.5
23.3,13.7,84.8,46.6,93.1,46.8,78.0,18.7,21.5,81.8
30.0,48.3,93.3,4.0,43.8,56.7,58.9,53.6,62.0,80.0
80.5,53.4,89.4,24.4,36.3,56.3,57.9,78.6,87.6,13.8
59.5,1.6,98.3,3.5,39.0,29.4,86.6,84.4,94.1,78.3
92.3,33.9,45.0,23.5,38.8,52.4,1.6,96.4,29.5,76.5
90.5,35.8,66.2,18.4,40.6,42.3,12.8,79.8,12.1,52.2
66.9,97.6,16.0,82.3,58.7,87.8,18.4,51.9,40.9,60.6
79.6,43.0,87.4,57.4,87.0,17.2,18.0,8.8,58.8,12.0
12.6,57.7,89.9,26.7,60.5,52.2,62.3,10.2,23.7,13.3
11.9,90.3,52.6,65.3,12.0,42.2,85.5,84.6,45.1,34.6
95.3,68.2,87.4,27.1,9.7,56.3,58.6,99.8,57.1,5.4
31.7,32.0,64.9,95.6,96.7,65.8,3.5,79.7,56.3,79.0
23.0,99.2,52.1,71.9,39.3,59.5,76.3,97.1,51.0,2.0
60.9,31.1,59.9,45.9,56.9,46.2,80.2,70.8,10.1,84.7
44.5,1.8,5.7,68.7,94.7,57.5,77.1,37.1,94.8,1.0
15.9,72.9,52.1,69.1,27.8,64.3,87.5,8.0,21.0,8.1
72.7,26.4,78.9,9.0,29.2,33.1,46.5,75.3,9.5,71.2
6.0,22.3,9.6,86.7,2.7,66.1,61.4,40.0,17.7,34.2
41.7,45.6,78.0,12.4,50.6,84.3,36.1,20.0,77.5,71.5
92.7,37.3,96.9,38.2,13.2,41.5,7.7,82.4,94.8,34.7
46.0,42.4,28.3,9.4,91.1,78.4,67.4,81.3,16.5,6.5
36.4,93.9,62.4,39.1,82.3,17.6,3.5,87.6,64.6,16.8
24.7,38.9,76.4,42.0,2.6,0.8,89.4,82.7,34.8,43.3
39.0,51.9,81.6,35.4,72.7,51.5,53.2,80.8,60.8,28.9
51.8,97.4,27.6,29.2,15.7,61.7,39.7,46.3,37.3,13.5
11.0,88.6,74.3,61.5,85.9,80.9,55.8,85.4,57.5,47.0
35.1,45.0,66.3,34.3,89.9,35.0,49.3,13.8,93.1,40.7
38.5,10.1,24.0,90.5,97.7,30.2,81.9,36.0,24.2,86.9
53.6,58.6,1.8,44.9,29.4,9.0,52.0,61.1,43.0,81.9
78.1,20.8,66.9,7.2,66.4,91.7,36.2,81.8,92.4,97.6
79.3,63.0,64.6,77.6,64.7,32.8,75.1,36.3,60.2,47.0
30.0,85.1,68.1,2.1,71.9,27.0,66.8,32.9,56.5,24.3
1.2,89.4,78.5,0.6,86.3,54.4,44.0,54.4,4.3,21.6
59.6,78.4,37.2,73.7,25.3,59.8,28.6,61.7,49.4,28.2
71.3,73.1,78.1,25.7,31.7,61.1,82.3,55.0,64.1,38.1
62.8,14.6,4.7,65.5,89.5,2.0,23.6,16.4,46.3,2.8
68.6,54.9,79.5,64.3,36.5,11.9,56.3,60.7,18.7,72.5
70.7,6.0,82.9,11.5,9.3,15.5,65.4,37.0,17.7,90.5
22.2,87.8,69.9,3.2,64.8,17.7,78.3,57.3,87.1,85.6
81.0,94.9,63.1,0.3,45.0,48.5,69.3,26.7,37.9,51.3
30.0,12.5,34.6,10.0,35.2,79.8,63.3,20.5,5.5,33.5
82.1,42.2,13.2,7.2,26.8,52.3,0.9,97.2,50.2,23.4
22.8,42.6,53.6,28.2,11.4,59.6,76.0,82.9,79.6,84.7
59.0,16.8,99.0,52.1,11.3,77.9,15.5,37.3,82.0,75.8
43.7,26.2,67.7,3.8,54.8,59.5,24.4,11.8,70.0,47.2
49.6,68.6,41.9,15.3,81.3,84.3,23.3,33.2,68.0,77.7
74.9,68.3,1.2,81.4,78.7,93.6,62.9,49.1,1.3,8.9
50.7,41.0,48.5,96.4,95.9,28.1,55.0,16.4,26.1,60.8
43.6,21.1,15.1,8.2,29.6,68.1,97.1,8.2,74.3,72.1
62.8,75.8,23.3,79.2,33.8,20.5,8.6,54.6,26.4,99.7
80.2,53.5,32.1,69.4,2.7,3.1,46.8,13.7,12.7,87.0
0.6,15.3,43.4,13.0,22.8,35.3,95.3,32.0,28.9,42.5
38.9,22.5,92.4,72.6,67.4,77.9,74.5,13.6,64.7,18.6
19.5,64.7,45.7,90.9,20.8,85.3,25.1,14.7,9.1,89.8
14.1,39.0,14.1,66.5,28.5,96.8,40.4,71.5,66.7,92.9
27.1,76.3,96.3,83.1,2.2,78.8,51.0,5.1,67.2,67.5
2.2,50.1,43.6,10.8,34.1,72.8,38.5,83.3,64.4,84.9
88.2,17.9,22.8,53.6,2.9,18.3,31.1,53.3,73.0,3.9
99.1,51.4,63.1,78.2,27.2,3.8,94.8,85.4,75.3,3.1
52.8,47.6,97.4,19.6,62.1,18.7,63.0,1.9,77.6,72.9
23.2,34.0,8.2,2.2,92.5,95.0,63.4,54.7,58.7,71.3
0.8,20.8,25.0,53.6,89.0,44.5,91.5,86.5,39.6,42.4
18.5,98.1,48.2,61.2,47.8,10.1,3.0,17.4,74.0,87.4
10.6,36.3,18.3,39.1,81.5,32.9,56.4,18.3,78.5,3.9
21.5,62.3,73.2,79.9,92.8,77.5,62.8,80.7,45.0,61.7
61.9,31.3,88.2,70.0,40.1,97.3,29.7,69.2,31.9,91.2
27.2,52.9,23.5,76.3,37.1,54.8,64.3,81.9,49.7,91.9
31.7,91.6,62.0,69.4,27.1,85.0,33.2,2.8,81.0,15.3
45.4,91.9,75.8,77.4,70.7,84.1,22.7,69.5,97.2,44.2
92.7,85.5,55.8,92.9,2.9,17.2,57.5,32.0,58.9,63.1
22.3,70.1,95.9,34.3,53.2,8.0,32.5,53.9,4.0,98.9
45.6,37.4,48.2,27.7,84.2,93.6,92.9,85.2,73.6,1.9
43.0,16.4,69.3,25.6,7.6,12.8,8.8,0.5,15.8,62.8
50.6,43.2,84.6,52.7,50.4,24.7,59.8,50.6,21.1,48.0
72.2,6.7,0.9,24.0,61.9,51.7,59.6,2.0,13.2,66.4
97.7,62.6,63.7,68.6,54.6,81.9,93.5,42.7,26.5,83.5
16.8,66.1,44.3,56.5,33.5,9.3,17.9,27.8,5.7,23.0
66.1,35.0,0.3,33.6,72.2,20.8,41.0,3.1,32.7,56.2
17.4,22.7,32.3,56.2,84.3,74.2,60.6,31.2,14.5,51.2
33.6,19.1,64.9,97.2,27.1,11.8,13.1,3.3,96.7,72.7
45.6,10.5,24.6,89.7,32.9,98.2,87.1,85.0,97.8,29.6
10.6,46.9,11.8,48.0,50.0,57.2,25.3,20.7,52.7,76.0
77.2,50.4,60.0,55.3,27.9,24.0,84.3,2.6,62.0,91.4
79.1,68.9,98.7,14.6,97.0,44.6,94.7,61.4,8.6,25.9
34.0,14.6,26.6,32.1,47.0,49.1,47.5,80.9,23.5,53.6
7.5,34.8,95.8,51.5,11.2,62.0,31.9,8.1,43.5,81.5
47.5,5.9,23.7,25.8,68.0,43.2,24.4,67.9,60.3,52.2
14.9,32.6,17.1,93.7,4.6,84.9,39.8,9.8,66.1,20.3
91.4,48.6,11.9,32.7,99.9,37.9,27.7,87.1,14.5,89.1
89.3,14.7,82.8,40.1,31.1,32.1,44.4,96.4,55.9,87.8
77.3,44.5,45.9,68.4,29.2,73.4,42.7,14.7,70.9,70.5
96.4,76.9,71.6,97.0,12.9,82.5,85.9,53.3,84.0,64.1
56.3,98.9,76.8,56.7,13.9,28.4,42.4,16.8,68.3,34.5
84.7,26.7,32.2,90.3,66.7,81.1,49.9,1.7,27.1,56.1
12.2,20.8,67.0,92.1,22.5,11.3,93.7,86.6,51.4,94.7
43.2,57.5,41.6,24.5,84.1,77.6,65.3,97.5,62.3,87.4
40.6,50.7,11.4,29.4,38.0,51.1,91.0,24.4,81.5,98.8
20.0,33.2,83.5,69.3,32.9,79.4,10.4,98.6,17.8,60.4
50.0,1.5,56.6,26.7,64.7,84.5,65.8,81.2,78.5,21.0
83.3,96.3,88.3,57.2,65.2,79.6,45.0,80.9,86.3,89.5
21.7,5.3,91.4,46.7,82.8,63.1,71.0,8.6,44.0,23.8
97.1,97.1,5.7,65.3,64.9,84.4,32.8,24.6,82.5,30.6
20.3,61.3,54.7,60.0,13.0,54.4,68.3,92.8,37.4,78.9
35.2,88.6,27.0,36.7,36.0,24.4,19.9,47.5,83.9,26.2
63.3,70.2,31.3,75.6,42.4,96.4,96.8,50.4,48.1,35.5
21.8,78.4,17.7,74.8,100.0,8.1,5.9,52.9,65.3,31.3
29.7,23.1,57.5,35.1,72.6,26.0,35.1,82.2,58.9,23.4
49.3,18.4,11.3,35.3,99.5,40.3,81.9,86.1,60.3,82.7
89.4,40.3,9.6,40.9,40.4,64.4,99.6,28.6,66.0,24.9
10.1,86.9,19.0,49.6,81.4,49.7,25.4,42.7,62.5,16.1
37.8,65.2,63.1,17.3,90.1,80.5,84.4,61.8,7.2,24.1
56.0,68.8,37.8,52.1,48.8,83.4,39.7,67.0,9.6,90.1
99.1,25.3,47.8,12.9,23.1,34.7,40.0,33.7,60.7,87.7
57.3,48.9,82.0,78.9,7.2,0.8,6.4,81.9,75.1,21.2
97.5,29.1,63.4,74.3,45.0,40.1,17.2,42.9,94.4,37.0
74.4,19.2,67.0,97.9,1.4,19.3,65.4,50.3,68.3,70.9
72.8,54.3,21.1,48.7,33.6,83.5,32.5,4.2,62.3,26.6
3.1,88.0,51.3,18.3,21.9,57.4,15.3,51.6,8.9,71.6
46.9,81.8,47.4,42.2,82.3,22.5,23.8,64.8,18.6,19.8
28.1,11.2,94.8,50.5,41.8,11.3,48.9,82.5,28.7,36.6
23.7,66.1,98.4,42.2,19.0,46.1,0.3,14.8,56.1,66.7
57.0,62.6,33.3,27.9,19.5,63.9,90.4,33.9,33.1,61.7
74.6,57.7,1.0,25.1,65.4,96.5,35.4,3.3,34.0,70.1
75.4,36.0,75.2,39.5,31.2,48.5,99.2,95.5,78.9,38.7
39.1,70.5,4.3,90.7,21.4,70.1,89.3,61.8,17.2,83.5
73.3,45.5,25.3,68.2,51.9,12.7,77.4,49.8,34.2,83.2
56.4,27.6,75.4,89.6,61.8,32.2,65.6,63.1,34.9,57.2
5.4,37.9,52.8,20.8,29.5,54.4,79.1,17.4,36.9,99.4
15.0,29.6,83.5,89.7,80.2,71.7,96.9,18.7,65.4,7.7
1.4,27.7,35.7,7.8,42.2,34.9,86.9,74.6,23.7,88.6
6.2,82.3,72.7,56.9,76.9,17.9,89.5,49.3,59.6,34.7
96.3,58.9,17.2,52.7,9.9,9.2,93.7,93.5,79.4,86.8
83.9,92.7,22.6,83.0,79.5,32.9,38.1,78.1,62.6,90.8
75.6,49.6,9.3,57.0,53.6,58.8,62.9,13.3,22.0,27.9
15.0,89.4,20.7,77.3,0.3,28.3,1.6,87.2,18.2,17.4
45.4,90.3,97.5,95.4,52.9,69.9,74.4,23.7,73.5,24.3
10.8,5.5,78.2,41.4,69.4,3.8,75.2,3.4,95.5,26.7
20.0,24.4,82.9,49.8,79.9,85.7,5.9,58.4,3.1,72.5
27.1,7.3,5.7,45.3,10.2,53.2,10.6,25.3,18.0,48.9
43.3,26.7,52.7,38.0,8.4,72.6,99.9,43.2,67.1,83.2
76.1,5.6,48.6,61.7,37.1,65.4,91.3,64.4,51.3,81.5
28.0,97.7,52.5,47.7,24.9,25.6,77.5,96.1,95.1,94.5
96.4,14.7,35.3,21.0,14.7,34.3,72.0,23.9,10.4,30.8
60.4,39.7,84.9,48.9,11.7,7.2,99.5,18.3,24.8,86.6
95.8,29.3,16.0,77.3,90.1,50.4,41.7,12.6,20.2,97.7
9.1,70.0,31.6,20.6,72.1,14.7,21.5,34.1,5.4,87.2
58.4,36.1,92.6,65.8,99.9,15.8,13.6,59.1,2.7,8.4
37.7,1.7,0.0,54.6,90.5,17.1,41.5,50.2,78.5,42.6
10.4,15.9,56.6,56.0,31.1,21.0,80.3,49.5,1.1,27.7
3.5,97.1,95.7,9.4,75.1,6.7,71.4,19.0,90.4,51.0
79.8,10.4,15.4,76.6,43.8,46.9,21.8,66.5,47.8,75.9
78.7,71.1,43.2,40.3,87.9,43.3,33.2,92.1,53.7,93.5
95.7,16.5,37.6,64.2,35.4,6.8,68.0,63.2,78.3,13.0
73.0,52.0,83.5,3.8,47.7,4.9,48.5,41.6,31.7,13.7
9.6,46.2,98.2,6.5,28.6,34.9,72.8,89.6,28.7,78.3
67.3,91.3,71.7,81.1,86.4,51.3,87.7,98.4,72.4,2.4
42.5,66.3,0.3,17.0,38.0,98.0,62.6,97.6,54.2,39.6
64.1,40.5,1.7,49.7,11.4,68.2,14.7,35.2,59.1,53.1
74.5,74.9,55.8,55.1,50.6,69.7,90.2,34.7,28.7,59.8
53.1,50.8,16.7,51.5,37.9,33.9,62.8,98.7,72.5,65.8
87.2,86.4,59.1,32.8,6.5,33.6,82.5,35.8,21.0,26.8
25.1,8.2,82.7,59.0,5.0,57.7,68.6,88.0,32.9,36.1
53.5,24.3,15.2,89.9,57.5,19.4,91.9,41.9,86.4,40.0
61.7,90.5,26.4,89.7,16.1,72.8,87.3,0.6,80.1,82.2
44.3,76.4,55.3,82.8,95.6,27.7,97.0,10.8,84.5,65.4
92.2,81.8,84.7,81.5,58.1,76.2,78.1,36.7,61.8,3.8
17.2,11.3,57.6,13.8,63.3,23.8,66.6,19.7,47.9,56.6
42.2,91.1,83.1,89.0,71.1,36.4,10.0,68.0,53.7,7.5
77.7,4.9,56.6,40.8,72.4,37.0,60.6,9.6,41.0,98.1
59.7,86.3,28.4,68.1,58.1,63.6,57.0,59.9,99.1,88.0
56.7,69.9,34.2,30.2,99.8,3.1,84.9,64.6,98.4,64.7
12.5,61.5,50.3,85.3,34.8,96.7,84.1,99.8,62.4,68.1
9.8,19.7,24.5,19.3,93.2,84.0,42.4,4.6,99.1,9.9
12.0,76.7,65.1,29.7,98.3,9.9,22.9,91.0,38.0,54.0
44.0,24.4,76.1,58.1,81.2,12.0,22.5,18.3,47.5,93.1
14.6,35.9,29.9,71.3,94.8,92.9,28.8,68.9,56.7,15.0
63.7,83.2,1.0,78.2,67.9,90.4,81.6,54.0,29.3,36.0
37.4,10.5,49.7,17.2,68.3,13.7,6.0,12.7,97.5,11.7
61.8,82.0,7.0,95.0,10.8,77.2,86.3,62.4,19.5,61.9
3.4,14.4,79.9,34.7,37.7,16.6,52.7,10.4,7.8,2.8
47.4,71.3,52.5,58.4,39.4,17.9,58.6,97.8,30.0,83.8
62.0,91.2,15.0,16.9,91.0,19.3,4.1,13.8,29.7,97.8
32.1,39.2,70.9,74.2,83.3,37.8,9.4,48.9,79.9,2.3
99.3,70.7,21.9,15.1,51.1,84.9,72.7,1.9,87.5,90.7
2.6,61.7,81.6,40.8,1.2,24.2,27.1,74.4,96.7,49.5
10.1,91.0,80.8,40.6,98.5,89.2,51.0,79.3,13.7,51.8
51.6,6.5,8.3,32.6,6.1,49.3,20.9,32.0,20.2,6.6
96.7,82.1,31.7,59.0,72.1,63.5,17.9,35.2,73.0,53.7
34.9,75.6,47.5,71.7,2.4,73.0,10.0,41.6,17.2,50.8
14.5,22.9,69.6,3.7,60.9,71.4,48.8,58.9,59.0,70.7
75.9,94.9,4.3,6.2,50.7,51.8,65.7,36.9,23.5,87.4
99.6,59.5,71.9,2.3,30.3,9.3,14.5,26.9,65.6,6.6
90.5,26.1,25.2,12.4,68.8,91.6,17.7,82.8,33.5,98.0
85.8,68.0,7.9,23.0,46.3,35.8,65.5,19.5,40.6,93.3
42.2,39.8,28.1,28.7,38.3,70.2,46.7,41.1,12.5,98.2
56.3,61.1,98.9,94.9,32.3,42.7,5.7,39.4,75.6,65.4
19.3,95.6,12.8,49.1,25.7,3.3,53.0,5.4,66.8,29.0
59.2,51.2,88.5,1.0,5.5,0.6,26.1,98.3,21.5,94.7
17.6,93.6,29.3,14.7,23.9,28.8,25.6,2.4,16.6,32.1
74.9,92.4,69.4,6.1,44.1,55.6,73.8,44.0,83.9,13.9
76.8,45.5,84.0,39.5,82.7,49.3,42.9,24.1,95.2,32.6
66.5,64.9,91.7,46.0,30.6,44.0,93.6,47.7,25.9,96.6
74.2,48.1,96.7,42.3,60.8,0.9,49.6,58.0,80.0,77.5
18.8,91.9,93.9,7.2,12.8,23.2,49.1,31.3,44.6,16.3
42.7,50.7,27.9,5.0,63.6,9.3,49.7,38.4,8.2,3.7
57.5,2.9,33.0,83.9,49.6,68.2,3.8,36.7,78.5,63.7
58.5,22.7,92.4,23.3,37.7,29.9,48.2,93.9,69.6,97.3
98.3,15.7,2.3,46.1,42.7,57.3,15.9,86.6,21.3,45.0
75.9,87.3,65.5,83.7,61.2,22.0,2.2,51.9,62.8,60.9
8.4,77.4,58.3,83.2,83.7,30.5,28.8,31.9,78.9,7.5
67.7,32.5,24.9,64.9,3.0,44.7,74.5,85.4,3.3,70.6
93.1,79.3,34.5,26.2,7.3,69.9,97.8,37.7,50.4,35.9
18.2,71.2,89.9,84.9,25.4,62.6,72.7,36.5,74.3,85.9
63.9,7.5,5.7,34.0,81.5,14.0,8.7,77.4,25.7,11.4
15.8,5.5,5.7,5.0,99.7,9.0,83.7,39.3,14.1,38.8
72.1,52.8,24.3,36.9,78.3,26.7,56.0,0.9,59.0,0.8
8.3,76.7,4.3,87.8,21.0,14.9,24.8,39.2,77.5,87.9
15.6,16.3,34.4,83.9,72.3,41.5,88.5,87.9,47.7,98.9
12.4,75.8,22.3,75.1,37.4,15.3,64.4,32.3,44.2,50.2
2.4,68.8,68.0,42.3,80.8,91.4,56.5,94.5,54.2,7.5
45.7,26.5,5.7,9.5,89.6,52.0,17.5,6.1,46.5,35.4
56.1,65.1,36.2,69.2,26.2,52.6,74.5,79.3,39.9,53.6
2.4,70.8,42.8,94.7,22.1,77.7,53.5,75.9,72.3,27.3
7.7,51.6,92.3,65.4,31.0,43.3,17.3,45.5,38.9,80.1
26.4,19.7,84.5,79.3,87.8,83.4,30.3,71.7,69.8,73.4
83.7,77.5,16.6,10.8,25.4,51.0,61.0,46.6,46.4,4.0
9.4,77.3,19.8,74.8,19.5,80.3,26.1,59.8,81.7,33.8
72.9,44.2,79.9,61.9,91.0,81.5,65.6,74.9,70.0,11.5
91.3,32.3,2.8,47.2,36.9,4.1,59.2,48.5,27.8,12.7
42.0,59.4,15.1,88.0,71.6,96.8,63.9,77.9,58.2,91.1
47.0,58.4,87.3,29.6,20.9,33.6,4.7,17.5,77.5,69.5
24.1,33.9,74.7,0.0,66.0,85.3,26.1,16.9,63.6,58.7
53.0,23.9,32.9,62.8,74.5,71.7,59.5,28.5,67.0,68.1
12.1,64.4,99.7,75.7,60.2,76.0,17.2,34.0,11.9,56.2
